4.154063161896201173e+00,2.958793432065931484e+00,2.283533940209928836e+00,1.953497487274057587e+00,2.624330488617911961e+00,2.791690303048558697e+00,1.659365984311260256e+00,2.125093050724192523e+00,3.244615091579889921e+00,2.299104668157121445e+00,9.101099334932007956e-01,1.338100064264647671e+00,4.195001426359938002e+00,1.439798696999344152e+00,3.665499997611100458e+00,3.761883548340826611e+00,5.245419292463135541e+00,6.192782485149241900e-01,2.596506693234840846e+00,7.031460354705920679e-01,0.000000000000000000e+00
3.403718196554256004e+00,7.113980716369591839e+00,5.418399525562890062e+00,6.074731123326010618e+00,5.225532964349726583e+00,3.400796030779015489e+00,7.971308117307751573e+00,5.226404148098039215e+00,6.374397098371204606e+00,5.436265873328705922e+00,5.035120156702320493e+00,4.619220483897588103e+00,6.508128240340935733e+00,5.432695730364423881e+00,5.907037811071462308e+00,6.982464807179243671e+00,3.956571453410903771e+00,7.174593417563540854e+00,6.148450002245336776e+00,3.068632768422027812e+00,0.000000000000000000e+00
-9.832839082735813641e-01,1.448660900885365699e+00,4.349923492168339401e-03,1.163178193335769217e+00,7.619925453044849029e-01,9.147454563996408883e-01,2.961025553091845453e+00,1.874021411958068262e+00,1.389445588073876081e+00,1.707511924148744642e+00,-9.724483723781980338e-01,-8.445451619671409116e-01,1.616039750842354072e-01,3.305033956192588995e+00,4.045716820430568239e-01,7.561732897435472500e-01,-4.780598698655729173e-01,-1.819615382307283591e+00,1.031828863254645068e+00,-1.128499643248528139e+00,0.000000000000000000e+00
-7.798875966580705033e-01,-1.792592161828703512e+00,-1.113013403671755386e+00,4.924979290945840082e-01,-1.013582392315213410e+00,2.675227540067872112e-01,-1.793425431925430802e+00,3.119233383162991480e-01,1.162927752380705559e+00,4.563382810597045314e+00,5.125946556255978059e-02,3.772402507609877165e-01,9.209948181663468736e-01,-1.261569384342130951e+00,-2.851103345168749748e+00,1.468215937371965429e+00,1.385752731748982391e+00,1.847426604117076154e+00,1.858048954391524177e+00,8.429784179873092143e-01,0.000000000000000000e+00
4.152929676240988854e+00,3.311392119995447914e+00,4.578458829338863723e+00,5.570700552873839584e+00,2.942390496603417560e+00,4.369127550721941589e+00,3.475586471543013367e+00,3.358355786876590088e+00,2.810528503737002026e+00,3.834215523066838216e+00,5.938137494933131144e+00,2.970460565348463255e+00,2.853846803240442931e+00,3.504786137766596532e+00,5.069271509913067852e+00,3.937122515197297723e+00,4.383855285856737005e+00,3.916438417802772243e+00,4.516897563871056676e+00,5.393429808129337033e+00,0.000000000000000000e+00
5.228058748582449233e-01,-1.226005364186064650e+00,-2.002786195915993162e-01,1.420278600057732099e+00,9.932458670084227670e-01,2.083755064979380123e+00,1.110652005696005862e+00,-1.157665601087386475e+00,1.635142439586589003e+00,1.104215355335066207e+00,8.008999753219017137e-01,1.673159690295979996e+00,2.868956072459361017e+00,6.369961759116663513e-01,-5.058957519181743745e-01,2.306377854329181076e+00,1.352022031417783987e+00,7.177966377210899251e-01,2.224931862191797283e+00,-1.324323902099732608e+00,0.000000000000000000e+00
-3.505693824911592316e+00,-2.277184573250743860e+00,5.810096036814386133e-01,-8.991077489291208202e-01,-1.810132071271784993e+00,-2.847805321686904811e+00,-3.179567415978144851e+00,-1.653724866828694351e+00,-1.861358719625392899e+00,-3.984541537009639534e+00,-7.864845362413819263e-02,-5.500940050875251508e-01,-8.672546942440735318e-01,-2.449620338117460605e+00,8.977183392939492856e-01,-4.344717334850672685e+00,-1.392141179267937678e+00,-1.117178534364557718e+00,-1.053396949576347552e+00,-1.978354673899724192e+00,0.000000000000000000e+00
3.632865685986556237e+00,4.081043177557550194e+00,7.882645672059164887e+00,3.569808782000106540e+00,5.286540858297422041e+00,6.403778337188120950e+00,5.238898443576547770e+00,3.983985310904636812e+00,2.882890121955194118e+00,6.860910604795365408e+00,3.078178180370857220e+00,5.138358992114553381e+00,3.902726122529916353e+00,7.942641765782335384e+00,5.155407785036245194e+00,4.647928781903459594e+00,5.649563053087901743e+00,4.067769630133344805e+00,8.716006038398198541e+00,5.212239969372190806e+00,0.000000000000000000e+00
-4.486354923321607124e-01,2.246635526100012381e+00,1.163062963657774507e+00,1.458119260536633099e+00,-2.136508150208679124e-01,2.055487227879376100e+00,1.134446231342852274e+00,-6.012568541153620050e-01,8.196906055696133730e-01,-1.777202425257510265e-01,9.975637443776437241e-01,-6.832973100069708039e-01,2.457980259633397502e+00,4.818475879681680674e-01,1.731267600316549249e+00,4.628397362325158415e-01,-5.519824055084103787e-01,5.637564765848517290e-01,3.345571291736596287e+00,7.582548309746579562e-01,0.000000000000000000e+00
-5.561223594416709659e+00,-5.607017181255091742e+00,-7.559145671776988706e+00,-6.627941313315637295e+00,-2.675400347027684145e+00,-8.241075731346635180e+00,-4.941522210837968387e+00,-3.969047436075484825e+00,-5.242643469732451322e+00,-5.710043695561856758e+00,-5.093926202944200732e+00,-6.169638700327412906e+00,-5.793205665149549155e+00,-7.449120991503692224e+00,-3.014886293401152884e+00,-7.027495723220276602e+00,-4.399198199964154732e+00,-4.949449729015798383e+00,-4.734802616511054829e+00,-4.604958849023688572e+00,0.000000000000000000e+00
-9.178750329832618959e-02,1.301849173323294639e+00,-3.947279546712978870e+00,5.222912203921977747e-01,4.912720502880023599e-01,-2.438433731919022129e+00,-1.301571237567585859e+00,2.044842321285381459e+00,-4.842844055530748371e-02,-8.137672682707470795e-01,-3.368301357229765536e+00,-9.173959388656134362e-01,-2.227625718386772036e+00,-3.099247071613183913e+00,-1.810316704138570598e+00,4.970989503702417656e-01,-1.456094200382806791e+00,2.777569407711451444e+00,-2.325437861447980481e+00,-3.496156025116614607e+00,0.000000000000000000e+00
-1.109955256883499830e+00,2.294998558812642031e+00,-1.236470103291029021e+00,-1.735656310111004297e+00,-5.998197285516275734e-01,5.126355426971060947e-01,1.895081279287351261e+00,7.846517737617264565e-01,1.527931491511798967e+00,-1.888037650973638515e-01,7.098900745185710015e-01,9.566638211947955384e-01,-1.536599896226096940e+00,1.261901757280606606e+00,6.497487726472925829e-01,-1.362289444152953166e-01,6.499817114323482858e-01,-3.171168649737388101e+00,-6.080069314272840142e-02,-2.998813907101922638e-01,0.000000000000000000e+00
-3.960437366490268118e-01,-2.783250822870179775e+00,-3.008668262483312539e+00,-3.726494863687034531e+00,-8.981667189617132951e-01,-3.356916082337871643e+00,-2.626223588863506819e+00,-2.014668733041940385e+00,-2.037808404588710154e+00,-2.821662873470672572e+00,-5.840146512778114918e-01,-1.168012909480793615e+00,-2.116301929870729737e+00,-3.113340457135379324e+00,-4.053709188239032812e+00,-2.491409892128523040e+00,-3.420330765964855857e+00,-1.707954976631171240e+00,-2.011651972234552943e+00,-2.635269240503043342e+00,0.000000000000000000e+00
-1.117997029314427904e+00,-1.582954414938176901e+00,-5.658660143746248039e-01,-1.818176410359089390e+00,8.436814770051253021e-01,-1.396671318651950822e+00,-2.413830566008350331e+00,-1.320344698796749094e+00,-9.835411957238719971e-01,-2.112788601189080850e+00,-2.930489214930397601e+00,-1.563545882518319496e+00,-2.956201296481486551e-01,-6.716038035966458430e-01,1.715678014415737085e+00,-1.040800249046900827e+00,-1.011810491252900013e+00,-1.104519681265098141e-01,-3.062044188807662159e+00,-1.339771400467633322e+00,0.000000000000000000e+00
2.075732556515941685e+00,2.332097544185230298e+00,3.594674901956745217e+00,4.728796679686371185e+00,2.840231749391694649e+00,6.588090271595884673e+00,3.979455618282186080e+00,4.999330333279431215e+00,5.818582090506898119e+00,3.547756678388984675e+00,1.188282967973461890e+00,3.484870137926983524e+00,-1.152404715400866531e+00,3.317965895945205190e+00,2.688791805260418499e+00,3.101621322726322738e+00,4.537797579374387880e+00,4.281394689743049042e+00,3.649300396694440174e+00,3.943765014308034722e+00,0.000000000000000000e+00
3.574274630264191899e+00,1.428533211625911292e+00,4.410367414669887687e+00,4.741576371952189284e+00,2.602369931712888551e+00,4.821110971420060842e+00,7.380490441996101048e+00,4.724533543002150893e+00,4.461069575051214819e+00,4.303578015315340011e+00,4.892080073835460396e+00,3.498703857317740251e+00,5.169359167880038797e+00,2.399491913327185699e+00,3.823016433643880774e+00,4.605666433179027131e+00,3.304406576639140170e+00,6.412093079916788341e+00,6.562138658188188423e+00,6.065952191350344691e+00,0.000000000000000000e+00
3.514471915340869224e+00,1.881729137591392931e+00,1.572064871784606410e-02,1.008284173315951326e+00,1.509745545369221009e+00,1.288307060658669734e+00,-6.383677833441783189e-01,2.048190005780069711e+00,7.163795843580217371e-01,-4.840822954905770192e-01,3.772429931339597253e+00,1.647842931202368799e+00,2.346918086123024327e-01,6.958772093110310308e-02,2.288891433856623969e+00,1.176485518361075844e+00,1.611022582507626755e+00,2.521612793492344462e+00,1.001108682353313517e+00,2.537743161820895654e+00,0.000000000000000000e+00
-3.008873322913068193e+00,-5.178268490817464986e+00,-5.719347889408169294e+00,-2.438483515327491968e+00,-2.897338610514881285e+00,-6.687702348898672433e+00,-3.425813254688668152e+00,-1.799013238269713710e+00,-3.388633869601088477e+00,-3.318160260345840662e+00,-3.479216557574384083e+00,-3.980377537356376116e+00,-3.101666615981033992e+00,-5.588485595597370015e+00,-9.594242148827321071e-01,-5.167426770720029872e+00,-4.087981058279526181e+00,-4.129959071788633196e+00,-3.579870315014491489e+00,-2.777558110353862908e+00,0.000000000000000000e+00
