-3.470375363994997464e-01,1.039213112737583433e+00,1.710711700904570476e+00,1.574637462835100310e+00,1.813461082933862878e+00,2.184178235815654290e+00,1.076791190342162086e+00,4.516258792375846820e-01,5.053485878628067862e-01,1.155825296331403074e-02,8.070246554006403894e-01,1.491888607768300012e+00,3.760184971856528335e-02,9.708600951547092794e-01,1.018166810622114005e+00,9.784465779539461838e-01,1.769028827556565542e+00,5.910363840700774141e-01,3.315127541918567733e-01,1.442917557243209359e+00,1.000000000000000000e+00
-2.739013153371318232e+00,-6.379315669457352733e-01,-2.896808284848214399e+00,-1.425214766667625810e+00,-1.165355128079644143e+00,-1.933684217087376034e+00,-8.751630538706463014e-01,-1.205215274554436444e+00,-2.290705517292908944e+00,-1.958687232617528640e+00,5.049709735536804800e-01,-1.786347063079392505e+00,-4.826004606946922237e+00,-1.877463516322102066e-01,-5.771349019032347982e-01,-2.459907532710725597e-01,-2.275690866503192744e+00,-1.989789176719014563e+00,-2.975035330620396934e-01,-1.105823180205831591e+00,1.000000000000000000e+00
-4.764890029699676788e+00,-1.522269925476364083e+00,-3.302275783294036593e+00,-1.937078363214648213e+00,-3.163595492709130319e-01,-1.909537698227336655e+00,-8.086762924744808068e-01,-1.253157327609909721e+00,-8.382159754019533615e-01,4.365930681010330439e-01,1.041577088460214906e-01,1.610276568967430322e-01,-2.339170133916260497e+00,-1.032856646342738216e+00,-1.758436562917199186e+00,7.386193533625453611e-01,-1.556115895366885660e+00,-9.114267626759064989e-01,-1.526587522258406437e+00,-1.769551650059344006e+00,1.000000000000000000e+00
2.080834973933256560e+00,3.041309876995303974e+00,3.951044979794014811e+00,3.075272505354373465e+00,1.833958308803447457e+00,3.446567771687766069e+00,2.643435483924201357e+00,2.362709715541287725e+00,3.032980257101582033e+00,3.218426896494282374e+00,2.146354154530216718e-01,2.899973110017406430e+00,3.215402824955300165e+00,9.639850986542444211e-01,3.043982613668862580e+00,1.548774820711256606e+00,3.124221610204025446e+00,1.992568789642970684e+00,4.826584525056374364e-01,1.710472002763383736e+00,1.000000000000000000e+00
3.269314926624140139e+00,1.639373283094252898e+00,1.249559587681497774e+00,1.077512523655109966e+00,2.815352338115916453e+00,1.461360950760047572e+00,3.647501062754244572e+00,2.681959093279115081e+00,3.967527661110530346e+00,3.609737988485369531e+00,4.818471526039514785e+00,3.512245820801172869e+00,2.610630169001654011e+00,4.347938984483979752e+00,3.069210975622751469e+00,4.804622673907462449e+00,2.360246295318963128e+00,3.419976464251546666e+00,4.168319386794035353e+00,3.337570119004173996e+00,1.000000000000000000e+00
5.596740533189332734e-01,-9.894334227522083580e-01,1.019565844079795003e-01,2.067392119776773285e+00,1.867018019959649333e+00,-1.739063249444376957e-01,5.677418742246396199e-01,3.704600740301269735e+00,4.669754133045784794e-01,4.287582873053787935e-01,1.470241425541390923e+00,1.866273351829355942e+00,9.085723289092941801e-01,1.320726910886789840e+00,2.077478761031756882e+00,3.970042019526785815e+00,1.676297637748578095e+00,1.677606812023284322e+00,1.802144752507250924e+00,2.473070468707307956e-01,1.000000000000000000e+00
2.976882135843142763e+00,1.739275597761510639e+00,3.095650311572406110e+00,3.188155919783668857e+00,3.578011985177289134e+00,2.184111275605905789e+00,1.328186112098904470e+00,2.620159999701225928e+00,3.994175624355726484e+00,3.323816027814342711e+00,2.529114690035401125e+00,1.919167365161780214e+00,3.340197565849527095e+00,5.103024789813333406e+00,3.040477490894498480e+00,1.493034380163560826e+00,4.162787548096778423e+00,3.307682654735423000e+00,3.254415311611949413e+00,2.103878740986275808e+00,0.000000000000000000e+00
2.835292719982696941e+00,2.631703778324030463e+00,4.818083719969491696e+00,4.100448502083050784e+00,6.809416983796658940e+00,3.712906861101161748e+00,5.834991264576638414e+00,4.445036215674440072e+00,5.724782752384530049e+00,5.345500709176146614e+00,4.027610659488850331e+00,5.621181183100612877e+00,3.893843408426861608e+00,5.398024453577688675e+00,4.305740881617540872e+00,5.816162138376317792e+00,5.666715565747422190e+00,3.900781208908140840e+00,3.796074988948911155e+00,7.433757620503098629e-01,1.000000000000000000e+00
2.159865082634834454e+00,3.389678850906309382e+00,2.098153627017789624e+00,3.073349848732055634e+00,2.662355813696387852e+00,2.903713084223025653e+00,1.002403583172029711e+00,3.343609847922448530e+00,1.738966014234255786e+00,4.116847222286741825e+00,1.446715678198233768e+00,3.610752503409116798e+00,5.996974764505265121e+00,3.670695174729714516e+00,3.113069598517031800e+00,2.466403476844886811e+00,2.063928694182328716e+00,4.038155841759216713e+00,2.853653944912252438e+00,4.573085961644808961e+00,1.000000000000000000e+00
1.137826242695281653e+00,2.459886759496701991e+00,1.026399362023347361e+00,-4.666119731193749676e-01,1.449668730813625128e+00,2.443838389147807710e+00,-1.320930818512047189e-01,9.596609992787112908e-01,-1.613631661104915072e-01,5.299002451914797129e-01,2.381826295910149049e+00,-1.463672545135177305e-01,-1.355609203729234880e+00,5.784575408058526547e-01,1.470060789755175179e+00,2.086374979858475420e+00,1.795673123925831227e+00,5.070766176875571851e-01,1.548046181648239594e+00,1.686705564729094053e-01,0.000000000000000000e+00
