1.224997278201797268e+00,3.924758863891064209e+00,4.945604832043297705e+00,3.420611600184838785e+00,4.404277534052779330e+00,1.611802805633637758e+00,2.496077658609085148e+00,4.332675286059081365e+00,2.757155476856264720e+00,2.109382753306758840e+00,4.927091287914242557e-03,-5.852383154972691237e-01,3.005823170752535134e+00,3.338680307405703651e+00,3.547084132324865635e+00,1.734267960931262564e+00,1.491540274269139488e+00,2.080362300677504273e+00,9.502301254056224611e-01,9.581360345562812686e-01,0.000000000000000000e+00
5.052880373482933063e-01,1.629983082912914050e+00,7.337479901339134525e-01,1.357667906455317430e+00,2.232648864538955280e+00,-2.767687184556635316e-01,1.004338492374388103e+00,3.309214927243929960e+00,-4.946137396563825561e-01,1.074242573803000811e+00,6.336501629628936705e-01,1.425572134734957919e+00,1.409911127218289595e+00,2.119480162750639440e+00,5.399556008987622668e-01,2.184668852702660757e+00,6.049950660596052909e-01,1.016706764900694671e+00,5.890366276121148381e-01,1.979403152330355464e+00,0.000000000000000000e+00
6.683120133402642438e+00,6.508475624384919556e+00,4.456280996046269038e+00,3.956805074311835924e+00,5.198450557127844540e+00,3.537557732779268882e+00,5.134310124511303641e+00,6.579523013838143974e+00,2.883210810101428656e+00,4.000719805859593414e+00,3.628652511733589492e+00,4.946639406057586008e+00,3.792339264901059437e+00,5.793051507740369921e+00,5.189705400477934383e+00,5.796883984870956574e+00,4.518912029242805772e+00,5.527349961840882564e+00,4.098125212835492803e+00,5.862044971633467050e+00,0.000000000000000000e+00
2.686875996305679415e+00,4.769572874484052427e+00,3.134105096930619005e+00,6.523563049884592679e+00,3.005202647919555936e+00,6.021071032332597994e+00,5.948205414112433864e+00,6.019128421232367465e+00,5.318789470221682691e+00,5.197729285088510842e+00,2.255413639517518831e+00,3.274268020219284647e+00,4.221882492085771155e+00,2.381306268917914970e+00,3.346320262669289392e+00,6.902529920714182587e+00,3.271339817985533749e+00,7.725011412332747796e+00,6.467705445571263034e+00,4.242955470568633203e+00,0.000000000000000000e+00
-2.925517218566671573e+00,-4.388951192030630111e-01,-3.593465106399087006e+00,-4.220579255099376148e+00,-3.059845320487692533e+00,-1.419539323558762556e+00,-6.190605385805350025e-01,-3.805085303731578605e+00,-1.572204721547125983e+00,-1.526421022008136452e+00,-1.810872329065118747e+00,-1.787908786164181363e+00,-4.046158631538338213e+00,-2.034788397032113672e+00,-3.493161536953982349e+00,-2.287537148572652335e+00,-3.840492579576605614e+00,-2.827295970287027060e+00,-1.959283218988733255e+00,-3.465399421070506136e+00,0.000000000000000000e+00
2.622555183106573207e+00,4.607007333454070874e+00,3.894504266980327145e+00,3.489776742779910013e+00,3.294853902227018239e+00,4.823403620765090771e+00,1.811735244459680150e+00,2.163916945578994167e+00,5.270030454484215809e+00,1.974333873240907256e+00,2.662018840518771690e+00,3.216536427128297237e+00,3.422541156659240524e+00,2.190044017612229332e+00,4.961360038682873785e-01,3.649639936263665341e+00,3.475710029362645059e+00,3.216015403824224794e+00,4.184974122869463464e+00,1.392871625422375637e+00,0.000000000000000000e+00
-6.259345418123551941e-01,-2.791066943234483233e+00,-3.900476405933817503e+00,-1.731554577805278550e+00,-2.692622440662355565e+00,-1.534885837724133895e+00,-4.912419126309583994e+00,-1.719756613333965900e+00,-2.511021862978566332e+00,-3.187838515261267602e+00,-2.252795337851337898e+00,-2.666274985221102511e+00,-2.959285050678526652e+00,-3.169628598990735568e+00,-2.566895539488685429e+00,-1.827364397873127322e+00,-3.395734704749538757e+00,-6.504517159642260182e-01,-4.708450341330373767e+00,-2.337176133866561756e+00,0.000000000000000000e+00
3.644322756898183080e+00,3.652735975727959605e+00,2.421006838014651663e+00,5.419758220240708191e+00,3.569018987317847280e+00,1.999929507238515036e+00,1.834210140989324334e+00,5.329629531670406095e+00,4.193180016101038632e+00,3.399726450825007351e+00,4.477502651268320477e+00,4.226274903527455606e+00,3.968576836225080395e+00,3.475235955290163492e+00,5.453230565617538161e+00,9.150500256484285222e-01,6.007823861978906166e+00,3.045470384870168523e+00,5.175383709703353929e+00,5.886324645984382542e+00,0.000000000000000000e+00
-1.591763506822516439e+00,2.437067072658216205e+00,1.506805064391910420e+00,1.893877434848909136e+00,2.917643667416395470e+00,1.084222654677591935e+00,1.238866416328357589e+00,6.519501857381976295e-01,-2.344211489299808271e+00,1.110725634956710062e+00,-6.761036074157569242e-01,-8.486119426210669836e-02,-4.327169696953330202e-01,7.661298690742006645e-01,-1.021846096183395280e+00,1.051236651183326876e+00,1.519203985043298122e+00,-9.017666361246343687e-01,3.186565254749146980e+00,2.444007437408802552e+00,0.000000000000000000e+00
-3.089794785704738089e+00,-2.242864288785802795e+00,-1.164977845617225505e-01,-3.467509027710382163e+00,-3.542361447892619530e+00,-3.338612682479413785e+00,-1.656857591240171956e+00,-3.945408160728321789e+00,-7.446199358400296120e-03,-4.295727741313820403e+00,-1.452804431334836277e+00,-2.954848422499131377e+00,-5.102895960769835426e+00,-4.182756072962931171e+00,-4.935453053427200309e+00,-3.924770164473526890e+00,-2.605389336393467481e+00,-4.760529448564024158e+00,-2.704887448351923851e+00,-2.788473196440053758e+00,0.000000000000000000e+00
