3.460033097042296557e+00,5.692104080210993899e+00,3.616152624015402939e+00,2.109689554017084578e+00,2.030107498379355224e+00,4.141668212691625328e+00,3.413945347997258573e+00,3.411573194879943038e+00,2.274362230386159922e+00,2.866205533339611478e+00,1.912233650777158012e+00,3.558460776277738269e+00,4.427761233639375682e+00,1.546647344293139881e+00,3.102104293440914873e+00,3.540725829423353233e+00,3.069329810576075346e+00,3.752383425690386076e+00,4.265355920886782393e+00,3.527012515754197608e+00,1.000000000000000000e+00
1.793868134239775092e+00,2.013948983926232561e-01,1.190846062730523069e+00,2.524815529973861050e+00,-5.023957632225242165e-01,2.557474989180389624e+00,3.274809115630359369e-01,3.367720372868571843e+00,1.985566975556036118e+00,4.626917074822861409e+00,2.108840587089970686e-01,1.263709985642858857e+00,3.671931792516322623e+00,1.810332246067585249e+00,5.859647972764163715e-01,1.121684979691685902e+00,8.670112539036347599e-01,1.466635917202275818e+00,1.047122776574955783e+00,4.389001173488550123e+00,0.000000000000000000e+00
7.948759700055214594e-01,-6.694793579990143684e-01,3.222125839511906342e+00,3.046238003156519270e+00,3.139632141320721992e+00,1.914943143462383812e+00,2.924714087502005011e+00,2.907630571727103153e+00,3.522311229409800237e+00,2.786705991112719438e+00,1.220644514842127215e+00,2.187911169213204055e+00,1.770593950495484403e+00,2.484865796751094091e+00,1.943770430797799209e+00,3.514021975397128017e+00,2.799668785659264802e+00,2.291597575292585454e+00,8.322392083558658449e-01,9.184260582182224297e-02,1.000000000000000000e+00
7.448339577579303317e+00,6.867270502792467646e+00,5.315396162941437019e+00,5.788681096104101975e+00,6.552155693900584943e+00,4.987884119978808428e+00,8.428569680047552026e+00,3.643895937757386960e+00,4.277110973384435688e+00,4.570095917785281792e+00,5.240372539276953567e+00,5.759392811957450675e+00,6.849336991109859163e+00,3.769284596433144507e+00,5.428321079954153916e+00,4.116456002687478133e+00,3.848429886349056694e+00,4.577723551607239649e+00,6.088098662456410182e+00,4.993198899187261119e+00,0.000000000000000000e+00
-1.128431530958461382e+00,6.928833475014022358e-01,-1.709243542539917726e-02,2.121648671649670526e+00,-3.247186484552904151e-01,-1.069076985023876381e+00,1.168854597600757828e+00,-8.317072602897461753e-01,1.480814723540573752e+00,1.396891996687380955e+00,5.607498565233348664e-02,4.949610499698680055e-01,3.941828691780677740e-01,-1.189452639810396173e+00,-6.171589279246274540e-01,-5.800480078284508956e-02,9.400379361000443801e-02,1.324266523905959225e-02,-2.113340679713857639e+00,8.676043491262428464e-01,0.000000000000000000e+00
3.621332247807100835e+00,1.952970136332206730e+00,-1.156068585417434624e+00,7.828466653553465271e-01,1.684288264689450809e+00,6.049516788530582279e-01,1.724402803065046896e+00,1.359340086421398697e+00,2.483415873131303631e+00,8.519570737443504793e-01,2.725851516638252647e+00,2.639462984322921812e+00,6.023615399443165153e-01,3.048537100225520824e+00,1.016155341084086228e-01,1.036425298291938191e+00,1.978552533797035329e+00,1.897845881685218838e+00,3.295289555382738378e+00,2.073249482883600336e+00,0.000000000000000000e+00
-2.453240817915984806e+00,1.119249434719127967e+00,1.068521250586329296e+00,5.115050188599953307e-01,6.999373459355027194e-01,4.877182335768143195e-01,5.243663206342685790e-01,-1.010474275088034224e+00,-7.409810238588776521e-02,1.390743687637139292e-01,1.233485335699989083e+00,-1.712326265540946357e+00,-1.805285899614239797e+00,-1.350387048942897517e+00,1.315493743024756856e+00,1.325540141948084116e+00,6.803895039446533621e-01,-9.256143808294574615e-01,-5.764834929325794999e-01,-5.562855815638285684e-01,0.000000000000000000e+00
3.811469011806742913e+00,1.081895655639363074e+00,3.740617337773015194e+00,2.404350534903907377e+00,2.546142828705033168e+00,3.482085167960337735e+00,6.483069337375322316e-01,2.299162058867457503e+00,2.587041232483557884e+00,9.569634276612661861e-01,3.227579399161317752e+00,8.458611989538855624e-01,3.123630016575462243e+00,1.985611527261186726e+00,2.404866538238785267e+00,2.636302487660717286e+00,3.463856152513403508e+00,6.681640324847359924e-01,2.147573323604170970e+00,4.861141231510254457e+00,0.000000000000000000e+00
3.890430907102719882e-01,5.936055039375525144e-01,2.103528454726115271e+00,1.628166982232370774e-01,2.482617112254545511e+00,1.556904171517740076e+00,2.854568112108792022e+00,1.759336710098220902e+00,2.847964251356097876e+00,1.616127987884696138e+00,2.122828659926324413e+00,1.368859026493790765e+00,-2.110416488094939425e-01,1.142688503883432904e+00,2.488990270700353058e+00,4.367950474886574952e+00,2.175689534077647203e+00,7.228643945029000761e-01,1.626931757706311377e+00,9.662662940755528673e-02,1.000000000000000000e+00
-4.077030413101953243e+00,-3.146107252705876434e+00,-3.540637317895859226e+00,-2.981124470074196786e+00,-2.489647360691664701e+00,-3.804303278363701857e+00,-1.865735167262304373e+00,-2.987427331814170195e+00,-1.829619571342121276e+00,-3.817862714872302554e+00,-1.794284631136773278e-01,-3.036265810980955493e+00,-6.889373629903360552e+00,-3.557034028142802562e-01,-2.577581682012202613e+00,-2.607651173938886124e+00,-2.403391833546002054e+00,-2.474261763195814368e+00,-1.376091482056388760e+00,-3.362453359337965075e+00,1.000000000000000000e+00
